,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-05-13 02:00:00,34552.0,15233.0,18413.0,68198.0,3.263299061242736,2.816271792579347,2.816271792579347,3.129190880643719,1.6540008940545374,2.3692445239159587,1.206973625391149,2.3692445239159587,2.235136343316942,3.710326329906125,2.9950827000447027,3.263299061242736,4.336164506034868,3.263299061242736,3.710326329906125,5.364327223960661,5.166666666666665,-0.3888888888888885,-0.944444444444444,0.3888888888888905,-0.7222222222222227,-0.5555555555555556,-2.055555555555556,0.1666666666666651,16.833333333333332,15.0,11.500000000000002,-2.055555555555556,-0.3888888888888885,-2.3888888888888893,3.333333333333333,-1.6666666666666667,0.7222222222222207,8.88888888888889,29.21,27.59,24.43,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36534102436639526,-0.9308737486442041,-0.6801727377709198,0.733051871829826,0.9009688679024193,-0.43388373911755784,-0.9972037971811802,0.07473009358642323,0.9555728057861402,0.2947551744109059,-0.7818314824680294,-0.623489801858734,0.49999999999999883,0.8660254037844394,-0.14904226617617242,-0.9888308262251289,-0.22252093395631709,0.974927912181823,0.5633200580636248,-0.8262387743159929,-0.8262387743159972,0.5633200580636186,0.9749279121818238,-0.22252093395631314
2021-05-13 03:00:00,33296.0,15042.0,17982.0,66320.0,2.9950827000447027,2.1010281627179257,2.1010281627179257,2.235136343316942,1.0281627179257933,1.6540008940545374,1.0281627179257933,1.6540008940545374,2.235136343316942,2.9950827000447027,1.9222172552525705,2.9950827000447027,4.157353598569513,2.9950827000447027,2.9950827000447027,6.258381761287438,5.388888888888891,-0.166666666666667,-0.166666666666667,0.7222222222222207,-0.3888888888888885,0.0,-1.8333333333333337,0.3888888888888905,16.500000000000004,15.0,11.277777777777777,-1.277777777777778,0.3888888888888905,-2.055555555555556,3.333333333333333,-1.1111111111111112,1.5000000000000016,8.88888888888889,24.29,29.21,25.21,24.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3302790619551672,-0.9438833303083676,-0.6234898018587337,0.7818314824680297,0.8467241992282839,-0.532032076515337,-0.9749279121818237,0.22252093395631398,0.9937122098932424,0.11196447610330929,-0.9009688679024196,-0.4338837391175571,0.7071067811865476,0.7071067811865475,-0.43388373911755734,-0.9009688679024195,0.111964476103306,0.9937122098932428,0.2225209339563172,-0.974927912181823,-0.5320320765153368,0.846724199228284,0.7818314824680284,-0.6234898018587353
2021-05-13 04:00:00,31578.0,14229.0,17174.0,62981.0,2.6821636119803305,1.3410818059901652,1.3410818059901652,1.3410818059901652,0.4470272686633884,0.8940545373267769,0.8940545373267769,0.8940545373267769,2.235136343316942,2.235136343316942,0.8940545373267769,2.6821636119803305,4.023245417970496,2.6821636119803305,2.235136343316942,7.152436298614215,5.555555555555555,0.0,0.5555555555555556,1.1111111111111112,0.0,0.5555555555555556,-1.6666666666666667,0.5555555555555556,16.11111111111111,15.0,11.11111111111111,-0.5555555555555556,1.1111111111111112,-1.6666666666666667,3.333333333333333,-0.5555555555555556,2.2222222222222223,8.88888888888889,18.96,24.29,26.48,24.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2947551744109042,-0.9555728057861408,-0.563320058063622,0.8262387743159949,0.78183148246803,-0.6234898018587333,-0.9308737486442042,0.36534102436639515,0.9972037971811801,-0.07473009358642488,-0.9749279121818235,-0.22252093395631506,0.8660254037844395,0.4999999999999986,-0.6801727377709196,-0.7330518718298261,0.43388373911755723,0.9009688679024196,-0.1490422661761757,-0.9888308262251284,-0.14904226617617447,0.9888308262251285,0.43388373911755934,-0.9009688679024186
2021-05-13 05:00:00,30160.0,13432.0,16238.0,59830.0,2.6821636119803305,0.8940545373267769,0.8940545373267769,1.206973625391149,0.4470272686633884,0.581135449262405,0.581135449262405,0.8940545373267769,2.3692445239159587,1.7881090746535535,0.7599463567277603,2.5480554313813144,3.710326329906125,2.235136343316942,1.9222172552525705,6.57130084935181,5.388888888888891,0.1666666666666651,0.5555555555555556,0.944444444444446,0.1666666666666651,0.5555555555555556,-1.8333333333333337,0.5555555555555556,15.944444444444446,14.833333333333336,10.72222222222222,-0.3888888888888885,0.944444444444446,-1.4999999999999998,2.7777777777777777,-0.166666666666667,2.3888888888888875,8.88888888888889,17.44,18.96,27.59,23.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7071067811865483,-0.7071067811865467,-0.8660254037844392,0.4999999999999991,0.9659258262890685,-0.2588190451025199,-1.0,-2.4499125789312946e-15,0.9659258262890682,0.25881904510252124,-0.8660254037844376,-0.5000000000000018,0.7071067811865449,0.7071067811865501,-0.4999999999999985,-0.8660254037844395,0.2588190451025176,0.9659258262890691,4.899825157862589e-15,-1.0
2021-05-13 06:00:00,29430.0,12920.0,15550.0,57890.0,2.6821636119803305,0.4470272686633884,0.4470272686633884,1.0281627179257933,0.4470272686633884,0.3129190880643719,0.3129190880643719,0.8940545373267769,2.5480554313813144,1.3410818059901652,0.581135449262405,2.3692445239159587,3.442109968708091,1.7881090746535535,1.6540008940545374,5.945462673223067,5.166666666666665,0.3888888888888905,0.5555555555555556,0.7222222222222207,0.3888888888888905,0.5555555555555556,-2.055555555555556,0.5555555555555556,15.72222222222222,14.61111111111111,10.388888888888893,-0.166666666666667,0.7222222222222207,-1.277777777777778,2.2222222222222223,0.1666666666666651,2.611111111111113,8.88888888888889,14.76,17.44,29.21,24.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2225209339563145,-0.9749279121818236,-0.43388373911755834,0.900968867902419,0.6234898018587338,-0.7818314824680296,-0.7818314824680301,0.6234898018587332,0.9009688679024194,-0.4338837391175576,-0.9749279121818237,0.22252093395631373,1.0,-9.803364199544708e-16,-0.9749279121818234,-0.22252093395631528,0.9009688679024179,0.4338837391175606,-0.7818314824680291,-0.6234898018587344,0.6234898018587339,0.7818314824680295,-0.4338837391175569,-0.9009688679024197
2021-05-13 07:00:00,29090.0,12590.0,15140.0,56820.0,2.6821636119803305,0.0,0.0,0.8940545373267769,0.4470272686633884,0.0,0.0,0.8940545373267769,2.6821636119803305,0.8940545373267769,0.4470272686633884,2.235136343316942,3.129190880643719,1.3410818059901652,1.3410818059901652,5.364327223960661,5.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,-2.2222222222222223,0.5555555555555556,15.555555555555555,14.444444444444445,10.0,0.0,0.5555555555555556,-1.1111111111111112,1.6666666666666667,0.5555555555555556,2.7777777777777777,8.88888888888889,14.06,14.76,24.29,25.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18591160716291455,-0.9825664732332883,-0.36534102436639493,0.9308737486442042,0.5320320765153361,-0.8467241992282845,-0.6801727377709192,0.7330518718298265,0.8045977797666685,-0.5938201855735014,-0.9009688679024187,0.4338837391175591,0.9659258262890685,-0.2588190451025197,-0.9972037971811801,0.07473009358642452,0.9937122098932427,0.11196447610330625,-0.9555728057861406,-0.29475517441090476,0.8841153935046102,0.46726862827306126,-0.7818314824680311,-0.6234898018587318
2021-05-13 08:00:00,29050.0,12440.0,14940.0,56420.0,2.6821636119803305,0.1341081805990165,0.1341081805990165,0.7599463567277603,0.4470272686633884,0.0,0.0,0.7599463567277603,2.6821636119803305,0.7599463567277603,0.3129190880643719,1.9222172552525705,2.5480554313813144,1.3410818059901652,1.0281627179257933,5.05140813589629,4.833333333333335,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,-2.2222222222222223,0.7222222222222207,15.166666666666666,14.055555555555555,9.833333333333336,-0.166666666666667,0.1666666666666651,-0.7222222222222227,1.6666666666666667,0.7222222222222207,2.611111111111113,8.722222222222225,14.37,14.06,18.96,26.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14904226617617472,-0.9888308262251285,-0.2947551744109047,0.9555728057861406,0.43388373911755845,-0.9009688679024189,-0.563320058063623,0.8262387743159942,0.6801727377709207,-0.7330518718298251,-0.7818314824680302,0.6234898018587329,0.8660254037844403,-0.4999999999999972,-0.930873748644205,0.36534102436639304,0.9749279121818238,-0.2225209339563134,-0.9972037971811805,0.07473009358642073,0.9972037971811797,0.07473009358643026,-0.9749279121818233,-0.22252093395631578
2021-05-13 09:00:00,29380.0,12440.0,14870.0,56690.0,2.6821636119803305,0.3129190880643719,0.3129190880643719,0.581135449262405,0.4470272686633884,0.0,0.0,0.581135449262405,2.6821636119803305,0.581135449262405,0.1341081805990165,1.6540008940545374,1.9222172552525705,1.3410818059901652,0.7599463567277603,4.783191774698256,4.61111111111111,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,-2.2222222222222223,0.944444444444446,14.833333333333336,13.722222222222223,9.61111111111111,-0.3888888888888885,-0.166666666666667,-0.3888888888888885,1.6666666666666667,0.944444444444446,2.3888888888888875,8.499999999999998,14.81,14.37,17.44,27.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196447610330798,-0.9937122098932426,-0.22252093395631464,0.9749279121818235,0.33027906195516826,-0.9438833303083671,-0.43388373911755856,0.9009688679024189,0.5320320765153363,-0.8467241992282843,-0.6234898018587355,0.7818314824680282,0.7071067811865487,-0.7071067811865464,-0.7818314824680304,0.6234898018587328,0.8467241992282842,-0.5320320765153365,-0.9009688679024188,0.4338837391175587,0.9438833303083671,-0.3302790619551684,-0.9749279121818247,0.22252093395630956
2021-05-13 10:00:00,30480.0,12710.0,15020.0,58210.0,2.6821636119803305,0.4470272686633884,0.4470272686633884,0.4470272686633884,0.4470272686633884,0.0,0.0,0.4470272686633884,2.6821636119803305,0.4470272686633884,0.0,1.3410818059901652,1.3410818059901652,1.3410818059901652,0.4470272686633884,4.470272686633884,4.444444444444445,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,-2.2222222222222223,1.1111111111111112,14.444444444444445,13.333333333333334,9.444444444444445,-0.5555555555555556,-0.5555555555555556,0.0,1.6666666666666667,1.1111111111111112,2.2222222222222223,8.333333333333334,14.4,14.81,14.76,29.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473009358642467,-0.9972037971811801,-0.14904226617617528,0.9888308262251284,0.22252093395631647,-0.9749279121818232,-0.2947551744109058,0.9555728057861402,0.36534102436639615,-0.9308737486442038,-0.43388373911756195,0.9009688679024173,0.5000000000000033,-0.8660254037844367,-0.5633200580636247,0.826238774315993,0.6234898018587358,-0.781831482468028,-0.6801727377709211,0.7330518718298247,0.73305187182983,-0.6801727377709154,-0.7818314824680351,0.6234898018587268
2021-05-13 11:00:00,32330.0,13430.0,15550.0,61300.0,2.6821636119803305,0.3129190880643719,0.3129190880643719,0.4470272686633884,0.4470272686633884,0.0,0.0,0.581135449262405,2.6821636119803305,0.4470272686633884,0.3129190880643719,1.206973625391149,1.6540008940545374,1.3410818059901652,0.581135449262405,4.783191774698256,4.444444444444445,0.7222222222222207,0.7222222222222207,0.944444444444446,0.944444444444446,0.944444444444446,-1.8333333333333337,1.2777777777777763,14.27777777777778,13.333333333333334,9.27777777777778,-0.166666666666667,0.0,0.1666666666666651,1.6666666666666667,1.2777777777777763,2.611111111111113,8.166666666666668,16.04,14.4,14.06,24.29,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037391194276325444,-0.9993007047883986,-0.0747300935864239,0.9972037971811801,0.11196447610330734,-0.9937122098932426,-0.14904226617617375,0.9888308262251286,0.18591160716291372,-0.9825664732332884,-0.2225209339563134,0.9749279121818238,0.2588190451025196,-0.9659258262890686,-0.2947551744109029,0.9555728057861411,0.3302790619551656,-0.9438833303083681,-0.3653410243663934,0.9308737486442049,0.3998920243197392,-0.916562255869977,-0.43388373911755623,0.90096886790242
2021-05-13 12:00:00,34370.0,14480.0,16440.0,65300.0,2.6821636119803305,0.1341081805990165,0.1341081805990165,0.4470272686633884,0.4470272686633884,0.0,0.0,0.7599463567277603,2.6821636119803305,0.4470272686633884,0.581135449262405,1.0281627179257933,1.9222172552525705,1.3410818059901652,0.7599463567277603,5.05140813589629,4.444444444444445,0.944444444444446,0.944444444444446,1.2777777777777763,1.2777777777777763,1.2777777777777763,-1.4999999999999998,1.5000000000000016,14.055555555555555,13.333333333333334,9.055555555555554,0.1666666666666651,0.5555555555555556,0.3888888888888905,1.6666666666666667,1.5000000000000016,2.944444444444443,7.944444444444443,20.41,16.04,14.37,18.96,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,6.123233995736766e-16,-1.0,-7.347880794884119e-16,1.0,8.572527594031472e-16,-1.0,-9.797174393178826e-16,1.0,1.102182119232618e-15,-1.0,-1.2246467991473533e-15,1.0,4.899825157862589e-15,-1.0,-1.4695761589768238e-15,1.0
2021-05-13 13:00:00,35770.0,15170.0,16980.0,67920.0,2.6821636119803305,0.0,0.0,0.4470272686633884,0.4470272686633884,0.0,0.0,0.8940545373267769,2.6821636119803305,0.4470272686633884,0.8940545373267769,0.8940545373267769,2.235136343316942,1.3410818059901652,0.8940545373267769,5.364327223960661,4.444444444444445,1.1111111111111112,1.1111111111111112,1.6666666666666667,1.6666666666666667,1.6666666666666667,-1.1111111111111112,1.6666666666666667,13.88888888888889,13.333333333333334,8.88888888888889,0.5555555555555556,1.1111111111111112,0.5555555555555556,1.6666666666666667,1.6666666666666667,3.333333333333333,7.777777777777779,25.06,20.41,14.81,17.44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373911942763252,-0.9993007047883986,0.07473009358642342,0.9972037971811802,-0.1119644761033066,-0.9937122098932427,0.14904226617617278,0.9888308262251287,-0.18591160716291252,-0.9825664732332886,0.22252093395631195,0.9749279121818242,-0.2588190451025179,-0.9659258262890691,0.294755174410901,0.9555728057861417,-0.3302790619551635,-0.9438833303083688,0.3653410243663911,0.9308737486442058,-0.39989202431973675,-0.9165622558699781,0.43388373911755357,0.9009688679024214
2021-05-13 14:00:00,36140.0,15310.0,17180.0,68630.0,3.263299061242736,0.4470272686633884,0.3129190880643719,1.0281627179257933,1.206973625391149,0.4470272686633884,0.4470272686633884,1.7881090746535535,2.9950827000447027,1.0281627179257933,1.6540008940545374,1.4751899865891818,2.235136343316942,1.7881090746535535,1.4751899865891818,5.81135449262405,4.61111111111111,1.2777777777777763,1.833333333333332,1.833333333333332,1.6666666666666667,1.6666666666666667,-0.7222222222222227,1.6666666666666667,13.88888888888889,12.944444444444445,9.055555555555554,0.0,1.833333333333332,1.1111111111111112,2.055555555555557,1.833333333333332,3.1666666666666683,8.166666666666668,26.0,25.06,14.4,14.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07473009358642398,-0.9972037971811801,0.14904226617617392,0.9888308262251286,-0.22252093395631403,-0.9749279121818237,0.29475517441090315,0.955572805786141,-0.365341024366395,-0.9308737486442042,0.43388373911755745,0.9009688679024195,-0.4999999999999987,-0.8660254037844394,0.5633200580636202,0.8262387743159961,-0.6234898018587313,-0.7818314824680316,0.6801727377709194,0.7330518718298263,-0.7330518718298233,-0.6801727377709226,0.7818314824680289,0.6234898018587347
2021-05-13 15:00:00,36050.0,15200.0,17360.0,68620.0,3.889137237371479,0.8940545373267769,0.581135449262405,1.6540008940545374,1.9222172552525705,0.8940545373267769,0.8940545373267769,2.6821636119803305,3.263299061242736,1.6540008940545374,2.3692445239159587,2.1010281627179257,2.235136343316942,2.235136343316942,2.1010281627179257,6.258381761287438,4.833333333333335,1.5000000000000016,2.611111111111113,2.055555555555557,1.6666666666666667,1.6666666666666667,-0.3888888888888885,1.6666666666666667,13.88888888888889,12.611111111111112,9.27777777777778,-0.5555555555555556,2.611111111111113,1.6666666666666667,2.3888888888888875,2.055555555555557,2.944444444444443,8.499999999999998,23.58,26.0,16.04,14.06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11196447610330817,-0.9937122098932425,0.22252093395631503,0.9749279121818235,-0.33027906195516754,-0.9438833303083674,0.4338837391175593,0.9009688679024186,-0.5320320765153382,-0.8467241992282831,0.6234898018587344,0.7818314824680291,-0.70710678118655,-0.707106781186545,0.7818314824680314,0.6234898018587316,-0.846724199228285,-0.5320320765153352,0.9009688679024209,0.43388373911755446,-0.9438833303083686,-0.3302790619551642,0.9749279121818241,0.22252093395631242
2021-05-13 16:00:00,35900.0,15170.0,17620.0,68700.0,4.470272686633884,1.3410818059901652,0.8940545373267769,2.235136343316942,2.6821636119803305,1.3410818059901652,1.3410818059901652,3.5762181493071075,3.5762181493071075,2.235136343316942,3.129190880643719,2.6821636119803305,2.235136343316942,2.6821636119803305,2.6821636119803305,6.705409029950827,5.0,1.6666666666666667,3.333333333333333,2.2222222222222223,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,13.88888888888889,12.222222222222223,9.444444444444445,-1.1111111111111112,3.333333333333333,2.2222222222222223,2.7777777777777777,2.2222222222222223,2.7777777777777777,8.88888888888889,25.0,23.58,20.41,14.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14904226617617447,-0.9888308262251285,0.29475517441090426,0.9555728057861407,-0.4338837391175578,-0.9009688679024193,0.5633200580636221,0.8262387743159948,-0.6801727377709198,-0.733051871829826,0.7818314824680294,0.6234898018587341,-0.8660254037844394,-0.4999999999999987,0.9308737486442044,0.3653410243663949,-0.9749279121818234,-0.22252093395631553,0.9972037971811802,0.07473009358642317,-0.9972037971811799,0.07473009358642757,0.974927912181824,-0.2225209339563129
2021-05-13 17:00:00,35810.0,15180.0,17850.0,68830.0,5.364327223960661,1.7881090746535535,1.4751899865891818,2.6821636119803305,2.6821636119803305,1.6540008940545374,1.6540008940545374,3.710326329906125,3.889137237371479,2.3692445239159587,3.263299061242736,2.6821636119803305,2.3692445239159587,2.6821636119803305,3.129190880643719,6.57130084935181,4.61111111111111,1.2777777777777763,3.333333333333333,1.5000000000000016,1.1111111111111112,0.7222222222222207,-0.7222222222222227,1.2777777777777763,14.055555555555555,12.388888888888888,9.27777777777778,-1.4999999999999998,2.7777777777777777,1.833333333333332,2.7777777777777777,1.833333333333332,2.2222222222222223,8.88888888888889,23.18,25.0,25.06,14.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1859116071629143,-0.9825664732332883,0.3653410243663945,0.9308737486442045,-0.5320320765153355,-0.8467241992282849,0.6801727377709186,0.7330518718298271,-0.8045977797666678,-0.5938201855735024,0.900968867902418,0.4338837391175604,-0.9659258262890681,-0.25881904510252135,0.99720379718118,0.07473009358642647,-0.993712209893243,0.11196447610330405,0.9555728057861413,-0.29475517441090243,-0.8841153935046114,0.4672686282730589,0.781831482468033,-0.6234898018587295
2021-05-13 18:00:00,35680.0,15140.0,18080.0,68890.0,6.258381761287438,2.235136343316942,2.1010281627179257,3.129190880643719,2.6821636119803305,1.9222172552525705,1.9222172552525705,3.889137237371479,4.157353598569513,2.5480554313813144,3.442109968708091,2.6821636119803305,2.5480554313813144,2.6821636119803305,3.5762181493071075,6.392489941886455,4.27777777777778,0.944444444444446,3.333333333333333,0.7222222222222207,0.5555555555555556,-0.166666666666667,-1.4999999999999998,0.944444444444446,14.27777777777778,12.611111111111112,9.055555555555554,-1.8333333333333337,2.2222222222222223,1.5000000000000016,2.7777777777777777,1.5000000000000016,1.6666666666666667,8.88888888888889,23.0,23.18,26.0,14.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631428,-0.9749279121818236,0.4338837391175579,0.9009688679024193,-0.6234898018587333,-0.78183148246803,0.7818314824680295,0.6234898018587339,-0.9009688679024196,-0.4338837391175571,0.9749279121818234,0.22252093395631517,-1.0,-2.6948419387607653e-15,0.9749279121818238,-0.2225209339563134,-0.9009688679024188,0.4338837391175587,0.7818314824680284,-0.6234898018587353,-0.623489801858736,0.7818314824680278,0.43388373911755956,-0.9009688679024185
2021-05-13 19:00:00,35440.0,15170.0,18370.0,68980.0,7.152436298614215,2.6821636119803305,2.6821636119803305,3.5762181493071075,2.6821636119803305,2.235136343316942,2.235136343316942,4.023245417970496,4.470272686633884,2.6821636119803305,3.5762181493071075,2.6821636119803305,2.6821636119803305,2.6821636119803305,4.023245417970496,6.258381761287438,3.888888888888889,0.5555555555555556,3.333333333333333,0.0,0.0,-1.1111111111111112,-2.2222222222222223,0.5555555555555556,14.444444444444445,12.77777777777778,8.88888888888889,-2.2222222222222223,1.6666666666666667,1.1111111111111112,2.7777777777777777,1.1111111111111112,1.1111111111111112,8.88888888888889,24.09,23.0,23.58,16.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904510252035,-0.9659258262890684,0.4999999999999993,0.866025403784439,-0.7071067811865466,-0.7071067811865485,0.8660254037844378,0.5000000000000014,-0.9659258262890673,-0.25881904510252457,1.0,2.57237725884603e-15,-0.9659258262890686,0.2588190451025196,0.8660254037844404,-0.499999999999997,-0.7071067811865515,0.7071067811865436,0.5000000000000068,-0.8660254037844347,-0.2588190451025236,0.9659258262890675,5.14475451769206e-15,-1.0
2021-05-13 20:00:00,35010.0,15110.0,18630.0,68750.0,7.465355386678587,2.9950827000447027,2.9950827000447027,3.710326329906125,2.6821636119803305,2.235136343316942,2.3692445239159587,3.889137237371479,4.783191774698256,2.816271792579347,3.5762181493071075,3.263299061242736,2.9950827000447027,2.6821636119803305,4.023245417970496,5.945462673223067,3.722222222222224,0.3888888888888905,3.333333333333333,-0.166666666666667,-0.166666666666667,-1.1111111111111112,-2.2222222222222223,0.3888888888888905,14.444444444444445,12.944444444444445,8.88888888888889,-2.055555555555556,1.5000000000000016,0.944444444444446,2.944444444444443,0.944444444444446,1.1111111111111112,8.88888888888889,22.67,24.09,25.0,20.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2947551744109044,-0.9555728057861407,0.5633200580636223,0.8262387743159947,-0.7818314824680296,-0.6234898018587338,0.9308737486442045,0.36534102436639443,-0.9972037971811802,-0.07473009358642256,0.9749279121818238,-0.22252093395631362,-0.8660254037844385,0.5000000000000002,0.6801727377709185,-0.7330518718298272,-0.433883739117556,0.9009688679024201,0.14904226617617108,-0.9888308262251291,0.14904226617617886,0.9888308262251279,-0.4338837391175567,-0.9009688679024198
