interval_ending_dt_utc,da_energy_aeci_lmpexpost_ac
2021-08-23 05:00:00,21.67
2021-08-23 06:00:00,18.98
2021-08-23 07:00:00,19.61
2021-08-23 08:00:00,19.83
2021-08-23 09:00:00,19.69
2021-08-23 10:00:00,22.64
2021-08-23 11:00:00,27.31
2021-08-23 12:00:00,28.32
2021-08-23 13:00:00,33.64
2021-08-23 14:00:00,38.45
2021-08-23 15:00:00,45.6
2021-08-23 16:00:00,51.03
2021-08-23 17:00:00,62.25
2021-08-23 18:00:00,70.7
2021-08-23 19:00:00,79.46
2021-08-23 20:00:00,90.91
2021-08-23 21:00:00,86.06
2021-08-23 22:00:00,77.2
2021-08-23 23:00:00,64.28
2021-08-24 00:00:00,56.17
2021-08-24 01:00:00,47.37
2021-08-24 02:00:00,37.61
2021-08-24 03:00:00,31.72
2021-08-24 04:00:00,25.51
2021-08-24 05:00:00,18.69
2021-08-24 06:00:00,16.12
2021-08-24 07:00:00,17.09
2021-08-24 08:00:00,16.18
2021-08-24 09:00:00,16.93
2021-08-24 10:00:00,15.75
2021-08-24 11:00:00,23.07
2021-08-24 12:00:00,23.71
2021-08-24 13:00:00,27.85
2021-08-24 14:00:00,32.84
2021-08-24 15:00:00,40.43
2021-08-24 16:00:00,45.99
2021-08-24 17:00:00,62.54
2021-08-24 18:00:00,71.11
2021-08-24 19:00:00,78.11
2021-08-24 20:00:00,89.7
2021-08-24 21:00:00,80.72
2021-08-24 22:00:00,68.31
2021-08-24 23:00:00,59.12
2021-08-25 00:00:00,48.67
2021-08-25 01:00:00,45.31
2021-08-25 02:00:00,37.93
2021-08-25 03:00:00,33.29
2021-08-25 04:00:00,28.35
2021-08-25 05:00:00,23.64
2021-08-25 06:00:00,21.85
2021-08-25 07:00:00,21.16
2021-08-25 08:00:00,21.18
2021-08-25 09:00:00,22.46
2021-08-25 10:00:00,28.7
2021-08-25 11:00:00,27.87
2021-08-25 12:00:00,27.64
2021-08-25 13:00:00,32.05
2021-08-25 14:00:00,39.28
2021-08-25 15:00:00,52.06
2021-08-25 16:00:00,57.6
2021-08-25 17:00:00,64.97
2021-08-25 18:00:00,75.26
2021-08-25 19:00:00,90.99
2021-08-25 20:00:00,107.08
2021-08-25 21:00:00,99.45
2021-08-25 22:00:00,78.54
2021-08-25 23:00:00,62.15
2021-08-26 00:00:00,53.97
2021-08-26 01:00:00,52.13
2021-08-26 02:00:00,39.09
2021-08-26 03:00:00,35.1
2021-08-26 04:00:00,30.79
2021-08-26 05:00:00,28.93
2021-08-26 06:00:00,24.92
2021-08-26 07:00:00,24.26
2021-08-26 08:00:00,23.87
2021-08-26 09:00:00,26.26
2021-08-26 10:00:00,28.86
2021-08-26 11:00:00,26.51
2021-08-26 12:00:00,27.67
2021-08-26 13:00:00,33.92
2021-08-26 14:00:00,38.65
2021-08-26 15:00:00,50.03
2021-08-26 16:00:00,59.56
2021-08-26 17:00:00,63.01
2021-08-26 18:00:00,71.12
2021-08-26 19:00:00,84.01
2021-08-26 20:00:00,94.56
2021-08-26 21:00:00,85.12
2021-08-26 22:00:00,66.14
2021-08-26 23:00:00,57.1
2021-08-27 00:00:00,52.63
2021-08-27 01:00:00,44.11
2021-08-27 02:00:00,38.72
2021-08-27 03:00:00,34.02
2021-08-27 04:00:00,30.9
2021-08-27 05:00:00,26.11
2021-08-27 06:00:00,21.64
2021-08-27 07:00:00,20.43
2021-08-27 08:00:00,19.51
2021-08-27 09:00:00,20.06
2021-08-27 10:00:00,21.02
2021-08-27 11:00:00,25.36
2021-08-27 12:00:00,28.12
2021-08-27 13:00:00,29.77
2021-08-27 14:00:00,33.62
2021-08-27 15:00:00,36.81
2021-08-27 16:00:00,39.69
2021-08-27 17:00:00,44.65
2021-08-27 18:00:00,47.73
2021-08-27 19:00:00,54.66
2021-08-27 20:00:00,61.29
2021-08-27 21:00:00,54.64
2021-08-27 22:00:00,43.9
2021-08-27 23:00:00,38.38
2021-08-28 00:00:00,38.92
2021-08-28 01:00:00,34.06
2021-08-28 02:00:00,27.96
2021-08-28 03:00:00,23.79
2021-08-28 04:00:00,22.46
2021-08-28 05:00:00,16.09
2021-08-28 06:00:00,15.82
2021-08-28 07:00:00,15.13
2021-08-28 08:00:00,14.94
2021-08-28 09:00:00,13.51
2021-08-28 10:00:00,13.49
2021-08-28 11:00:00,15.47
2021-08-28 12:00:00,19.58
2021-08-28 13:00:00,22.33
2021-08-28 14:00:00,26.58
2021-08-28 15:00:00,29.98
2021-08-28 16:00:00,33.09
2021-08-28 17:00:00,35.77
2021-08-28 18:00:00,38.41
2021-08-28 19:00:00,40.39
2021-08-28 20:00:00,42.89
2021-08-28 21:00:00,43.99
2021-08-28 22:00:00,40.79
2021-08-28 23:00:00,33.92
2021-08-29 00:00:00,33.77
2021-08-29 01:00:00,32.21
2021-08-29 02:00:00,27.0
2021-08-29 03:00:00,23.0
2021-08-29 04:00:00,20.47
2021-08-29 05:00:00,17.1
2021-08-29 06:00:00,17.87
2021-08-29 07:00:00,19.62
2021-08-29 08:00:00,20.58
2021-08-29 09:00:00,20.8
2021-08-29 10:00:00,20.83
2021-08-29 11:00:00,21.64
2021-08-29 12:00:00,23.22
2021-08-29 13:00:00,27.17
2021-08-29 14:00:00,31.62
2021-08-29 15:00:00,33.97
2021-08-29 16:00:00,42.56
2021-08-29 17:00:00,44.73
2021-08-29 18:00:00,46.87
2021-08-29 19:00:00,48.58
2021-08-29 20:00:00,53.88
2021-08-29 21:00:00,62.31
2021-08-29 22:00:00,55.57
2021-08-29 23:00:00,48.92
